question,type
What constellation represents a hunter with club and shield ?,LOCATION
Who developed potlatch ?,HUMAN
How long did Shea and Gould practice law in Los Angeles ?,NUMERIC
What 's a perfect score in a gymnastics exercise ?,NUMERIC
"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?",HUMAN
What made Jane Goodall famous ?,DESCRIPTION
At what age did Rossini stop writing opera ?,NUMERIC
What Russian seaport has a name meaning `` Lord of the East '' ?,LOCATION
Name the two actress daughters of John Mills .,HUMAN
How old was Gene Siskel ?,NUMERIC
What can be done about snoring ?,DESCRIPTION
What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?,LOCATION
Who is the actress Bette Davis once said she wished she looked like ?,HUMAN
Who portrayed The Cowardly Lion in The Wizard of Oz ?,HUMAN
What does a chiropodist treat ?,ENTITY
What is porphyria ?,DESCRIPTION
What gate opened on East and West Berlin ?,LOCATION
Who was the first king of England ?,HUMAN
What made the Finger Lakes in western New York state ?,DESCRIPTION
In what movie is the number nine found in the title ?,ENTITY
How many calories are there in soy sauce ?,NUMERIC
Who killed Kurt Cobain ?,HUMAN
Who created the monster in Mary Shelley 's novel Frankenstein ?,HUMAN
What 's the farthest planet from the sun ?,LOCATION
Why does the sun shine only a short time in Alaska ?,DESCRIPTION
What chemical in red wine is good for the heart and what exactly does it do to your body ?,ENTITY
How does blood clot ?,DESCRIPTION
How big is our galaxy in diameter ?,NUMERIC
"What product `` doubles your pleasure , doubles your fun '' ?",ENTITY
When is a woman most fertile ?,NUMERIC
What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?,HUMAN
Who was the first man to return to space ?,HUMAN
What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?,ENTITY
Who gave Abbie Hoffman his first dose of LSD ?,HUMAN
What effect does friction have on perpetual motion ?,DESCRIPTION
What did the Seven Dwarfs do for a living ?,HUMAN
What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?,HUMAN
Who shot Billy the Kid ?,HUMAN
What is he doing now ?,DESCRIPTION
What Mormon leader was said to have had 27 wives ?,HUMAN
What video format was an alternative to VHS ?,ENTITY
Where did the term `` 69 '' come from ?,DESCRIPTION
What is money made of ?,ENTITY
What 's the name of a hotel in Indianapolis ?,LOCATION
How many people in Tucson ?,NUMERIC
Where is Melbourne ?,LOCATION
With whom did Bush compare Saddam Hussein ?,HUMAN
What country was Mikhail Gorbachev the leader of ?,LOCATION
"What is the recommended weight of a 15 year-old male that is 5 , 6 ?",NUMERIC
What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?,HUMAN
What is the largest county in size in Massachusetts ?,LOCATION
What is the name of the brilliant British economist behind its creation ?,HUMAN
Who played Sally Rogers on The Dick Van Dyke Show ?,HUMAN
What is it like to experience a near death episode ?,DESCRIPTION
What mythical figure carries an hourglass and a scythe ?,HUMAN
How much is a Canadian 1967 twenty dollar gold coin worth ?,NUMERIC
Why didn 't European colonial rule spread until after the first and second industrial revolutions ?,DESCRIPTION
What natural attractions draw the most visitors in the United States ?,LOCATION
What presidential administration challenged Americans to explore The New Frontier ?,HUMAN
How many years did Sleeping Beauty sleep ?,NUMERIC
How long does it take for your body to restore blood after you donate your blood ?,NUMERIC
How do I know someone is truly in love with me ?,DESCRIPTION
Which of many numbered vats of Scotch was judged best by a panel of experts in 1863 ?,ENTITY
What is literary criticism ?,DESCRIPTION
How do you throw a housewarming party ?,DESCRIPTION
What international sport was originally called hurley ?,ENTITY
What river runs through Liverpool ?,LOCATION
What famous British actor lost his voice after an operation in 1966 ?,HUMAN
What does the term 3 mean to a newspaper editor ?,DESCRIPTION
What company makes impulse hardening equipment ?,HUMAN
What country was Kim Philby really working for ?,LOCATION
What does Freddy Freeman say to become Captain Marvel Jr. ?,DESCRIPTION
What country was Hitler the chancellor of ?,LOCATION
What is Rona Barrett 's married name ?,HUMAN
How many years make up a lustrum ?,NUMERIC
What are close encounters of the first and second kind ?,ENTITY
Who is the mathematician that won the Noble Prize for Literature in 1950 ?,HUMAN
Which glamorous actress is a close friend of Dick Tracy ?,HUMAN
What 1956 Grace Metalious novel was on the best-seller list for two years ?,ENTITY
Name the three races unleashed by the Celestials in Marvel comics .,HUMAN
How old is the Italian artist Maurizio Pellegrin ?,NUMERIC
"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?",HUMAN
What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?,DESCRIPTION
What North American city would you visit to see Cleopatra 's Needle ?,LOCATION
When was the NFL established ?,NUMERIC
Where can I find an Ask An Expert site ?,LOCATION
What writer-journalist made his mark describing colorful Broadway and underworld characters ?,HUMAN
What U.S. state has the lowest highest elevation at 6 feet ?,LOCATION
What are the residents of the island of Lesbos called ?,HUMAN
What is the organizational structure of the New Delhi Indira Gandhi airport ?,ENTITY
"At Christmas time , what is the traditional thing to do under the mistletoe ?",ENTITY
What baseball great plugged Mr. Coffee ?,HUMAN
What international amateur sports spectacle was first telecast in 1956 ?,ENTITY
What is the origin of the word `` amen '' ?,DESCRIPTION
Who 's baby was Sweet Pea on the Popeye cartoon ?,HUMAN
Where is Mile High Stadium ?,LOCATION
"What were Baffin , Frobisher and Franklin looking for ?",ENTITY
What is limbo ?,DESCRIPTION
What city contains the district of Hell 's Kitchen ?,LOCATION
What interesting method was used to run the credits in the early Popeye cartoons ?,ENTITY
What are the stars made of ?,ENTITY
"What English physician was born on January 18 , 1779 and went on to create two important inventions ?",HUMAN
"Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?",HUMAN
How fast must a spacecraft travel to escape Earth 's gravity ?,NUMERIC
What apostle is Taylor Caldwell 's Great Lion of God ?,HUMAN
How many rings are there on a five-zone archery target ?,NUMERIC
"What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?",ENTITY
"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?",ENTITY
What is a tonne ?,DESCRIPTION
Which one of the Great Lakes is entirely within U.S. territory ?,LOCATION
What is DEET ?,ABBREVIATION
What company sells the most greeting cards ?,HUMAN
What U.S. state has sagebrush as its state flower ?,LOCATION
What is the Bernoulli Principle ?,DESCRIPTION
What 's comic strip photographer Peter Parker 's secret identity ?,HUMAN
What is difference between a poster and a print ?,DESCRIPTION
In which sport is there a `` scrum '' ?,ENTITY
What are the best ways to improve employee morale at low cost ?,ENTITY
What nationality is Pope John Paul II ?,LOCATION
What is false consciousness ?,DESCRIPTION
How did the Great Depression affect Japan 's history ?,DESCRIPTION
Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?,ENTITY
Where are some great educational resources for parents and teachers ?,LOCATION
How many Israeli athletes were killed at the Munich Olympics ?,NUMERIC
What is the Scotch `` for people who know the difference '' ?,ENTITY
When was Richard Nixon born ?,NUMERIC
What New York City landmark has 168 steps to its crown ?,LOCATION
Where is the Bulls basketball team based ?,LOCATION
What is the recomended age to switch a child from a crib to a bed ?,NUMERIC
Which Rockefeller was sometimes called `` JDR3 '' ?,HUMAN
When is the Sun closest to the Earth ?,NUMERIC
What are some chemical properties of mendelevium ?,DESCRIPTION
What is the average hours per months spent online by AOL users ?,NUMERIC
Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?,HUMAN
What is the origin of the word `` sideburns '' ?,DESCRIPTION
The trials resulting from World War II are known as what ?,ENTITY
What started in 1849 when gold was discovered at Sutter 's Mill ?,ENTITY
What is a First World country ?,DESCRIPTION
Who was Shakespeare 's Moorish general ?,HUMAN
What 's the second-highest mountain in the world ?,LOCATION
What country was Erich Honecker the leader of ?,LOCATION
How does salt melt ice and snow ?,DESCRIPTION
"What two Japanese cities are spelled with the letters K , O , O , T and Y ?",LOCATION
What does laser stand for ?,DESCRIPTION
Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?,HUMAN
Where did Wile E. Coyote always get his devices ?,LOCATION
How far away is the moon ?,NUMERIC
What famous film and TV cowboy lent his name to a fast food chain ?,HUMAN
What is mandibulofacial dysostosis ?,DESCRIPTION
What was the reason for the partition of the Anglican and Vatican churches ?,DESCRIPTION
What is Butterfield 8 in Butterfield 8 ?,DESCRIPTION
Who famously rode to warn the people of Massachusetts that the British were coming ?,HUMAN
What is DTMF ?,ABBREVIATION
"Name a movie that the actress , Sandra Bullock , had a role in .",ENTITY
"What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?",ENTITY
Who commanded the French forces at the Battle of Orleans ?,HUMAN
Where can an individual get a contact lens tested that burned the entire surface of eye when new ?,LOCATION
What countries does the Mont Blanc Tunnel join ?,LOCATION
What ill-fated craft was captained by Ernst Lehmann ?,ENTITY
When did Amtrak begin operations ?,NUMERIC
How many bones are in the human hand ?,NUMERIC
How many chemical elements are there ?,NUMERIC
What eastern state sprouted the first commercial nuclear power plant in the U.S. ?,LOCATION
What are the three most populated countries in the world ?,LOCATION
Who led the opposition when Konrad Adenauer was Chancellor in Germany ?,HUMAN
"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?",NUMERIC
What is the youngest age a boy or girl can have an orgasm ?,NUMERIC
What color is the lipstick on Boy George 's wax lips at London 's Madame Tussaud 's ?,ENTITY
What is the origin of the candy cane at Christmas ?,DESCRIPTION
What is the brand name of a chemical used to control ripening ?,ENTITY
What terror of the sea did Johnny Horton sing about ?,ENTITY
What is the largest office block in the world ?,LOCATION
Who turned all he touched to gold ?,HUMAN
What is the medical term for cancer of the blood ?,ENTITY
Who plays shortstop for Charlie Brown 's baseball team ?,HUMAN
What country did the Romans call Hibernia ?,LOCATION
Who was the most famous food editor of The New York Times ?,HUMAN
How many dogs pull a sled in the Iditarod ?,NUMERIC
What 's a male witch called ?,ENTITY
How long does cocaine stay in your system ?,NUMERIC
What two countries fought the Hundred Years ' War ?,LOCATION
Who was the last U.S. president to reinstate Selective Service registration ?,HUMAN
"On which dates does the running of the bulls occur in Pamplona , Spain ?",NUMERIC
What was the name of the lawyer who represented Randy Steven Craft ?,HUMAN
What happens to used motor oil ?,DESCRIPTION
What is the most commonly used 1 letter word in the English language ?,ENTITY
What actress 's autobiography is titled Shelley : Also Known as Shirley ?,HUMAN
How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?,NUMERIC
How did the 7th inning stretch get started ?,DESCRIPTION
Who lived on the shores of the Gitchee Gumee River ?,HUMAN
What did Tristan come back as ?,ENTITY
What country will hit the year 2 first ?,LOCATION
What colors make up a rainbow ?,ENTITY
What war did Johnny Reb and Billy Yank fight ?,ENTITY
Who is section manager for guidance and control systems at JPL ?,HUMAN
What is Goldfinger 's first name ?,HUMAN
What square is the geographical center of London ?,LOCATION
Which of the following famous people does not paint as a hobby ?,HUMAN
What is the most populated city in the world ?,LOCATION
How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?,NUMERIC
What is the cost of the drugs used in tuberculosis treatments ?,NUMERIC
What does JESSICA mean ?,ABBREVIATION
What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?,ENTITY
